x, y
0.0,0.247451669595782
1e-05,0.0982425307557117
0.0594855305466237,0.0913884007029877
0.0739549839228295,0.0753075571177504
0.0932475884244372,0.0726713532513181
0.107717041800643,0.0442003514938488
0.1511254019292603,0.0386643233743409
0.1993569131832796,0.0326010544815465
0.2668810289389067,0.0278558875219683
0.3247588424437299,0.0217926186291739
0.4983922829581992,0.0204745166959578
0.5466237942122186,0.017311072056239
0.6382636655948553,0.0167838312829525
0.6768488745980707,0.0154657293497363
0.8311897106109325,0.0144112478031634
0.9662379421221864,0.0133567662565905
1.0819935691318328,0.012829525483304
1.3231511254019293,0.0117750439367311
1.4389067524115755,0.0099297012302284
1.6559485530546625,0.0088752196836555
1.834405144694534,0.0086115992970123
1.954983922829582,0.0074253075571177
2.3456591639871385,0.0074253075571177
2.490353697749196,0.0062390158172231
2.77491961414791,0.0059753954305799
2.909967845659164,0.0054481546572934
3.334405144694534,0.0054481546572934
3.618971061093248,0.0054481546572934
4.458199356913184,0.004920913884007
