x, y
0.1044045676998369,0.2467914438502674
0.1141924959216966,0.1852941176470588
0.1729200652528548,0.182620320855615
0.1973898858075041,0.1556149732620321
0.2610114192495922,0.1513368983957219
0.2805872756933116,0.1387700534759358
0.2805872756933116,0.124331550802139
0.3050570962479609,0.1200534759358289
0.3686786296900489,0.1144385026737968
0.4812398042414356,0.1114973262032085
0.5057096247960848,0.1008021390374331
0.5889070146818924,0.091711229946524
0.6476345840130506,0.0909090909090909
0.6769983686786297,0.08475935828877
0.7259380097879282,0.0727272727272727
0.8433931484502447,0.0684491978609625
0.9559543230016312,0.0649732620320855
1.0734094616639478,0.0625668449197861
1.1468189233278956,0.0566844919786096
1.2691680261011418,0.0545454545454545
1.3278955954323002,0.05
1.4208809135399674,0.0483957219251336
1.4551386623164764,0.0449197860962566
1.5725938009787928,0.0427807486631016
1.5725938009787928,0.0427807486631016
1.6900489396411094,0.0398395721925133
1.792822185970636,0.038235294117647
1.8221859706362151,0.0358288770053475
1.9494290375203915,0.0339572192513368
2.061990212071778,0.0320855614973262
2.1990212071778137,0.0318181818181818
2.33115823817292,0.0304812834224598
2.4535073409461665,0.0275401069518716
2.5856443719412723,0.0262032085561497
2.99184339314845,0.0221925133689839
3.6672104404567696,0.0176470588235294
4.508972267536704,0.0163101604278074
4.783034257748776,0.0152406417112299
