x, y
0.0,0.2479789103690685
1e-05,0.0536906854130052
0.0836012861736333,0.0486818980667838
0.1463022508038585,0.0452548330404217
0.2331189710610931,0.0302284710017574
0.2861736334405144,0.0278558875219683
0.5466237942122186,0.0228471001757469
0.6382636655948553,0.0220562390158172
0.6768488745980707,0.0186291739894551
0.8697749196141479,0.0183655536028119
1.0,0.0170474516695957
1.077170418006431,0.012829525483304
1.3665594855305463,0.0115114235500878
1.9212218649517685,0.0109841827768014
2.085209003215434,0.0101933216168717
2.186495176848875,0.009402460456942
3.059485530546624,0.0086115992970123
3.6527331189710615,0.0080843585237258
3.7250803858520896,0.0070298769771528
4.120578778135048,0.0062390158172231
4.940514469453376,0.0059753954305799
