x, y
0.0,0.2473262032085562
1e-05,0.0668449197860962
0.0554649265905383,0.0647058823529411
0.0701468189233279,0.0513368983957219
0.0946166394779772,0.0497326203208556
0.1239804241435563,0.0320855614973262
0.1729200652528548,0.0294117647058823
0.2561174551386623,0.0288770053475935
0.2952691680261012,0.0232620320855614
0.3980424143556281,0.020855614973262
0.4176182707993475,0.0181818181818181
0.5791190864600326,0.0141711229946524
0.6965742251223491,0.0133689839572192
0.8629690048939641,0.0120320855614973
0.8923327895595432,0.0109625668449197
1.1174551386623164,0.0093582887700534
1.3425774877650896,0.0085561497326203
1.4208809135399674,0.0064171122994652
1.6802610114192496,0.0058823529411764
2.130505709624796,0.0053475935828876
2.3213703099510603,0.0045454545454545
3.461663947797716,0.0037433155080213
4.95921696574225,0.0029411764705882
