x, y
0.0,0.2477152899824253
1e-05,0.0133567662565905
0.1270096463022507,0.004920913884007
0.2620578778135047,0.0046572934973637
0.2861736334405144,0.0030755711775043
0.3729903536977491,0.0025483304042179
0.4115755627009646,0.0020210896309314
0.8553054662379421,0.0017574692442882
0.8842443729903537,0.0012302284710017
1.0289389067524115,0.0012302284710017
1.0578778135048232,0.0009666080843585
4.356913183279743,0.0007029876977152
4.390675241157556,0.000439367311072
4.97427652733119,0.0001757469244288
